epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.4671788345315529,0.45831841421811126,0.4649014386044451,0.45831742703541317,0.47424356911802784,0.4681936329054219,0.4671788418277721,0.45831817111996837
1,-1,0.4658169936925506,0.49776413320737034,0.4358271357973875,0.49776357518879333,0.4654610736219348,0.5214516599725763,0.4658169950557638,0.49776387099258196
2,-1,0.3762327093075838,0.43204022831762157,0.3526605280492268,0.43203974648674737,0.40217432198816844,0.48670446946491797,0.3762327120812102,0.43204005182375715
3,-1,0.2962624978940527,0.3280074879834572,0.28690907818842626,0.32800664484162334,0.3536644912726107,0.43602150079077734,0.2962624943096826,0.32800723022732364
4,-1,0.2523291260296641,0.2669632308151927,0.253103321882751,0.266962459920367,0.3280994011340255,0.3929670747335975,0.252329134831502,0.2669626177921541
5,-1,0.20200141744416697,0.1975516148341726,0.21195611287989108,0.19755093418198347,0.29619233769006814,0.35535208962385195,0.20200141324240847,0.19755284642240767
6,-1,0.18290281312442827,0.17612408789438203,0.20001961439317914,0.1761238909616218,0.2772165048330498,0.31993471825857833,0.18290281683049858,0.1761234892175692
7,-1,0.10576954752368063,0.0814038881602268,0.13924253770050884,0.08140332271900823,0.221873820855682,0.244307050534298,0.10576953892525011,0.08140382046991308
8,-1,0.15378561864446313,0.13998695549423992,0.1757498341908663,0.1399867992728583,0.2634614598142901,0.30846132559015244,0.15378561786003744,0.13998683726162467
9,-1,0.11098225061091826,0.0859908737174323,0.14405589140873248,0.0859907777541097,0.22489722627072517,0.24820532479010793,0.11098224820404648,0.08599126744391641
0,-1,0.4671788345315529,0.45831841421811126,0.4649014386044451,0.45831742703541317,0.47424356911802784,0.4681936329054219,0.4671788418277721,0.45831817111996837
1,-1,0.4658169936925506,0.49776413320737034,0.4358271357973875,0.49776357518879333,0.4654610736219348,0.5214516599725763,0.4658169950557638,0.49776387099258196
2,-1,0.3762327093075838,0.43204022831762157,0.3526605280492268,0.43203974648674737,0.40217432198816844,0.48670446946491797,0.3762327120812102,0.43204005182375715
3,-1,0.2962624978940527,0.3280074879834572,0.28690907818842626,0.32800664484162334,0.3536644912726107,0.43602150079077734,0.2962624943096826,0.32800723022732364
4,-1,0.2523291260296641,0.2669632308151927,0.253103321882751,0.266962459920367,0.3280994011340255,0.3929670747335975,0.252329134831502,0.2669626177921541
5,-1,0.20200141744416697,0.1975516148341726,0.21195611287989108,0.19755093418198347,0.29619233769006814,0.35535208962385195,0.20200141324240847,0.19755284642240767
6,-1,0.18290281312442827,0.17612408789438203,0.20001961439317914,0.1761238909616218,0.2772165048330498,0.31993471825857833,0.18290281683049858,0.1761234892175692
7,-1,0.10576954752368063,0.0814038881602268,0.13924253770050884,0.08140332271900823,0.221873820855682,0.244307050534298,0.10576953892525011,0.08140382046991308
8,-1,0.15378561864446313,0.13998695549423992,0.1757498341908663,0.1399867992728583,0.2634614598142901,0.30846132559015244,0.15378561786003744,0.13998683726162467
9,-1,0.11098225061091826,0.0859908737174323,0.14405589140873248,0.0859907777541097,0.22489722627072517,0.24820532479010793,0.11098224820404648,0.08599126744391641
0,-1,0.4671788345315529,0.45831841421811126,0.4649014386044451,0.45831742703541317,0.47424356911802784,0.4681936329054219,0.4671788418277721,0.45831817111996837
1,-1,0.4658169936925506,0.49776413320737034,0.4358271357973875,0.49776357518879333,0.4654610736219348,0.5214516599725763,0.4658169950557638,0.49776387099258196
2,-1,0.3762327093075838,0.43204022831762157,0.3526605280492268,0.43203974648674737,0.40217432198816844,0.48670446946491797,0.3762327120812102,0.43204005182375715
3,-1,0.2962624978940527,0.3280074879834572,0.28690907818842626,0.32800664484162334,0.3536644912726107,0.43602150079077734,0.2962624943096826,0.32800723022732364
4,-1,0.2523291260296641,0.2669632308151927,0.253103321882751,0.266962459920367,0.3280994011340255,0.3929670747335975,0.252329134831502,0.2669626177921541
5,-1,0.20200141744416697,0.1975516148341726,0.21195611287989108,0.19755093418198347,0.29619233769006814,0.35535208962385195,0.20200141324240847,0.19755284642240767
6,-1,0.18290281312442827,0.17612408789438203,0.20001961439317914,0.1761238909616218,0.2772165048330498,0.31993471825857833,0.18290281683049858,0.1761234892175692
7,-1,0.10576954752368063,0.0814038881602268,0.13924253770050884,0.08140332271900823,0.221873820855682,0.244307050534298,0.10576953892525011,0.08140382046991308
8,-1,0.15378561864446313,0.13998695549423992,0.1757498341908663,0.1399867992728583,0.2634614598142901,0.30846132559015244,0.15378561786003744,0.13998683726162467
9,-1,0.11098225061091826,0.0859908737174323,0.14405589140873248,0.0859907777541097,0.22489722627072517,0.24820532479010793,0.11098224820404648,0.08599126744391641
